"text","labels"
"you must watch #thesocialdilemmaover and logged out.","1"
"just finished watching #thesocialdilemma. its nothing that i already dont know but will definitely try to help an","1"
"we need regulation for data companies #thesocialdilemma now.","1"
"i just watched #thesocialdilemma it's the best documentary i ever seen. i love it.watch it! #2020 #socialmedia","2"
"we watched last night. excellent! glad to know im not a target for propaganda or being swayed. how i l","2"
"if you can read this, you need to watch this #thesocialdilemma@socialdilemma_","1"
"would you pay for social media if it didnt use our data to manipulate us? #thesocialdilemma","2"
"time to think ... netflixs #thesocialdilemma ... so powerful! but what was maria ressa doing there? nothing!","2"
"pretty fascinating new #documentary out called #thesocialdilemma on -- anyone working in #socialmedia -- this is a must see.","2"
"#thesocialdilemma on #netflix is a must watch!","1"
"couldnt give a shit about jk rowling. or about her performative opinions. or about anyone else's performative opini","0"
"on netflix brings me more moral dilemma on my line of work  but its such a great and interesting","2"
"great to see angels son connor has got a new role at facebook, the wolfram and hart of tech #angel #thesocialdilemma","2"
"dont get it twisted i control the narrative when it comes to the whole social media thing! #thesocialdilemma","0"
"so ironic that the first thing i wanted to do after watching #thesocialdilemma was get online and rave about how good it is","2"
"i kindly recommend this movie #thesocialdilemma for your watching pleasure.","2"
"netflix - the social dilemma.worth watching#netflix #thesocialdilemma #venturecapital ps the irony of this post","2"
"so the engineers on the other side knew that i will like your tweet, is that why i picked up","0"
"just finished watching #thesocialdilemma brb gonna throw my phone in the ocean","1"
"when i rejected interview call from google back in 2014 from s recruiter due to ethical concerns, i thought for a l","2"
"grabe ung #thesocialdilemma on !!!","1"
"the social dilemma is perhaps the most important documentary of our time. if you are concerned about the increased","2"
"just finished watching #thesocialdilemma. is there a way to get the us government to ban/outlaw facebook and media","1"
"the social dilemma.wow.#thesocialdilemma #mustwatch","2"
"plz excuse the obvious irony, but social media is leading us terribly astray. alarmists be damned, but if we dont","0"
"dear stop personalizing search results; save the world, pass it on. #thesocialdilemma","1"
"if yo're not paying for the product, you are the product! #thesocialdilemma","1"
"realizing its healthy to be bored #thesocialdilemma","1"
"theres a reason why were all addicted...  #thesocialdilemma","0"
"just completed the social dilemma on netflix and it is one of the best drama-documentaries i have seen, very though","2"
"ive officially disabled #siri, &amp; shut off all notifications, microphones &amp; cameras. i already didnt like facebook","0"
"whether it is to be utopia or oblivion will be a touch-and-go relay race right up to the final moment.-buckminster","2"
"both eye opening and slightly terrifying. if you havent seen #thesocialdilemma on yet 10/10 recommend. ku","0"
"watched #thesocialdilemma today, and had something to say.watch the video right now!","2"
"taking jarons words on #thesocialdilemma with a grain of salt bc i dont listen to white people with dreads","1"
"interesting. will def give #thesocialdilemma a look.","2"
"must watch #thesocialdilemma","1"
"#thesocialdilemma watch it and think.","1"
"#truth also, #thesocialdilemma is a must watch.","1"
"is automated crypto trading platform that allows you to trade markets 24/7 &amp;","1"
"new #brunch is here! after watching the #thesocialdilemma, i think aim away messages should come back","2"
"who in the hell thought it was a good idea to cryogenically freeze and clone pete campbell and then put him in char","2"
"how i feel after watching #thesocialdilemma on netflix. i should have listened to ron","1"
"its the gradual, slight, imperceptible change in your own behavior that is the product - jaron lanier","2"
"ourpact has been keeping kids safe online with over 1.2 million families. ourpact for","2"
"just started #thesocialdilemma on and im already like","1"
"'how do you wake up from the matrix when you don't know yo're in the matrix?' -@tristanharris #thesocialdilemma","1"
"before you vote this november, please watch on such an important piece. thank you","2"
"hold on.... in #thesocialdilemma someone actually says that only with drugs and social media are peopl","2"
"thanks a ton for recommending #thesocialdilemma must watch for everyone.","2"
"he seemed pretty alert and clear headed when he asserted the mask was the best way to","2"
"if yo're not paying to use a product then yo're the product. #thesocialdilemma #sundayvibes #thoughtoftheday","1"
"the irony of recommending #thesocialdilemma in twitter isnt lost on me but its a great watch. we might think we","2"
"#thesocialdilemma #netflixindiamind boggling!!comes across as one of the most splendid documentary out in a while","2"
"me on twitter after watching on and thinking about getting rid of my phone.","1"
"throughout history every single time something's gotten better, its because somebody come along to say, ""this is s","2"
"the irony of debating #thesocialdilemma on twitter.","1"
"finally watching #thesocialdilemma after so many great reviews. im so fascinated by the mechanics behind how socia","2"
"a must watch netflix original. what awaits us if we continue with our social media the way it's designed now. civil","2"
"happy engineers day!and im in the social dilemma to delete all of my social media accounts.its time not to pro","2"
"h-6 without platform that always can see my activity,but i didn't delete twitter cz this platform so important for","2"
"people pretending to leave social media after watching #thesocialdilemma like:","2"
"the social dilemma will make you rethink social media apps on your phone. read our full review here:","2"
"im finding it difficult to get past the irony of watching #thesocialdilemma on netflix (which is also one of the f","0"
"#thesocialdilemma its hard to comprehend how anyone could hear about the concept of persuasive technology and no","0"
"how do you wake up from the matrix, when you don't know you are in the matrix. #thesocialdilemma","1"
"15 minutes in and the anxiety of this ride watching this  #thesocialdilemma","1"
"did anyone else watch #thesocialdilemma and immediately spiral into a pit of despair and anxiety? just me? ok well,","2"
"recommending this docu.the social dilemmathis tackle about the psychology of social media. they interviewed peo","2"
"there are only two industries that call their customers users: illegal drugs and software. -edward tufte #thesocialdilemma","0"
"please. watch the social dilemma on netflix. knowledge is power. must seeing for every person who uses social media","2"
"#thesocialdilemma ""there are only two industries that call their customers 'users': illegal drugs and software""","0"
"#thesocialdilemma is black mirror irl.","0"
"everyone needs to watch the social dilemma. proper mind blowing stuff and sheds light on how easy we are manipulate","2"
"omg! the bitter truth of today!#thesocialdilemma #netflix","0"
"there are only two industries that call their customers users: illegal drugs and software-edward tufte from #thesocialdilemma","0"
"we need to get there!do not accept recommendationcheck for #fakenewsdelete social media@socialdilemma_","2"
"must watch documentary #thesocialdilemma","1"
"'false information makes companies more money.' i think we all need to watch #thesocialdilemma. like right now","2"
"wow. #thesocialdilemma... brilliant. quite an eye opener about social media and its control on us. i wish i didn't","2"
"russian hackers? someone hasn't seen #thesocialdilemma","1"
"soooo anybody watch this? let's discuss!! #watchit #thesocialdilemma","1"
"#thesocialdilemma i dont have my notification on and i dont like the recommended video youtube give me. i geuss the","1"
"#thesocialdilemma dilemma: a wake-up call for a world drunk on dopamine? &lt;""for those of us","0"
"so basically what i gathered from watching #thesocialdilemma was that if i really want to get to know a person i ne","2"
"and that damn movie #thesocialdilemma was trying to act like the intersection of disinformation and racism is new","2"
"#thesocialdilemma is one of eye opening documentaries. we know that change is inevitable. but somehow, these change","1"
"mark zuckerberg who had said that, unlike twitter they don't remove the posts from user because that can be against","1"
"tired of always seeing politics, hatred, negative and false news on social media?i purpose the 2 day challenge a","0"
"my thoughts on the: dangers of social media algorithms#socialmedia #thesocialdilemma #philosophy","2"
"as someone working in data science, how can i use my skillset to help the cause you are fighting for","1"
"watching #thesocialdilemma on netflix and for personal reasons i will be throwing my phone in the garbage","1"
"advertisers are customerswere the thing being sold#thesocialdilemma","1"
"go watch the social dilemma  on netflix , thats it thats the tweet !! #netflix #thesocialdilemma","2"
"some people actually talk/interact like the internet. it all started with exhaling and saying 'lawl' instead of laughing. #thesocialdilemma","1"
"humbly requesting you sir to watch #thesocialdilemma. everything that is wrong with social med","0"
"#thesocialdilemma is crazy. another black mirror. would like this to be served up in another part documentary","0"
"the social dilemma (2020) is now reviewed and available on #mackansfilm.org |#mackansfilmreviews #thesocialdilemma","2"
"#thesocialdilemma brings up a lot of good questions about today and tomorrow's society. everyone should watch this","2"
"this will be the last thing i post on twitter. as a person involved in building tech as my career, it is my respons","1"
"oh wow.. highly recommended #thesocialdilemma on netflix","2"
". you should put #thesocialdilemma on youtube for free. and you shoul","2"
"watched #thesocialdilemma last night. first thing i did was switch off notifications for all my apps.","2"
"just watched #thesocialdilemma - goodbye twitter","1"
"holy fucking shit, hope we have all watched #thesocialdilemma and are equally as scared. things mutating and growin","0"
"#thesocialdilemma is highly unsettling! need more &amp; more people to watch it &amp; understand how they are be","2"
"folks know i am using all my superpowers to keep it cool. im grateful this review has helped put words to the feel","2"
"not only did we complain about the bike, we complained about everything else.about the recorded video/sound that","0"
"much needed documentary! the right way to look at the social media..""the advertisers are the actual users and our a","2"
"idc about the crumbling of democracy tho #thesocialdilemma","1"
"twitter already knew about this tweet even before i twitted this tweet.#thesocialdilemma","1"
"watched #thesocialdilemma last night and i think we really need people to watch it and then reduce exposure for kid","2"
"powerful quote from #thesocialdilemma. there are only two industries that call their customers users: illegal dr","0"
"since i finally watched the social dilemma on fetflix my conscience is bothering me for not dumping tw","2"
"oh no someone nearly walked into a stream that was sitting beside the person watching it, only they were not watchi","2"
"#thesocialdilemma a must for everyone to watch! the classic #netflix documentary will take you closer to the algor","2"
"#thesocialdilemma highly recommended!!","2"
"tweeting about #thesocialdilemma on social media! a great watch, an eye opener.. a must watch on #netflix","2"
"everyone in the world needs to watch the social dilemma on netflix #thesocialdilemma","2"
"social media is a drug that is available for free. when you dont pay for product then you are a product. we have to","2"
"given our current circumstances, we need more tech geniuses and government and less in google. #thesocialdilemma","2"
"spent a good amount of the day doing homework and complaining about having to take design ethics for grad school. t","2"
"just watched the social dilemma &amp; all have it to say holy fu**. whos seen it??? pls tell me your thoughts below!","2"
"love it. hoping you turn to social media companies too. everything polarising in the wo","2"
"engineering will take us to good places only if it is combined with empathy and kindness. #thesocialdilemma","2"
"its probably a bit ironic that im writing about this on #socialmedia but please do watch the social dilemma on","2"
"if you are not paying for the product, you are the product. accurate #thesocialdilemma","2"
"i am watching the #thesocialdilemma should i live tweet this or will i miss something?","2"
"it's an irony to share this here but it is too important not to. if you are a parent or just a user of social media","2"
"#thesocialdilemma ultimately reiterates the age old wisdom that war is good for business.","2"
"just watched ""the social dilemma"" on netflix and i've got a lot to think about! i'd recommend watching it and start","2"
"thank you for recommending #thesocialdilemma movie. really, it's a must watch. pls rec","2"
"""it's just a click"" - no it's not, and its our responsibility to change what we've created. #thesocialdilemma","1"
"damn, this documentary is deep asf... #thesocialdilemma","1"
"""how do you wake up from the matrix when you don't know yo're in the matrix?""- tristan harris#thesocialdilemma","1"
"#thesocialdilemma is scary/ dystopian but a couple positive takeaways for me: * makes a good case for trying to m","2"
"thanks. although aspects of net neutrality was out there for sometime, #thesocialdilemmais a g","2"
"fake news spreads six tines faster than true news on social networking sites!#socialnetwork #thesocialdilemma","0"
"#thesocialdilemma confirming what we knew but still freaking me tf out. oh and i'm still using social media","2"
"if youre going to watch anything today, please watch this... #thesocialdilemma","1"
"you may accept the reality of the world of in which we are presented but my people are tired of acce","0"
"we all are employees at social media platforms without getting any salary because if u r not paying for the produc","2"
"#thesocialdilemma is checkmate on humanity! thought provoking documentary.","1"
"social media is our #digitalpacifier! #thesocialdilemma","2"
"add it to your watchlist.#thesocialdilemma #tech #womenintech","1"
"i will happily pay a subscription fee for all my social media apps to do the following:- stop displaying ads- ge","2"
"a notification comes in while watching #thesocialdilemma","1"
"have you watched this yet? #thesocialdilemma #yikes","1"
"just finished #thesocialdilemma i am going to take some advices seriously- starting with following some bhakts acc","1"
"must watch!!!!!#thesocialdilemma","1"
"watching #thesocialdilemmahere i am","1"
"just watched #thesocialdilemma on netflix  pretty sure i want to get rid of all social media now....crazy!","2"
"very good! at last, there is a voice against #tech4evil from within silicon valley.#thesocialdilemma looks like a","2"
"if you havent already watched #thesocialdilemma, i cannot stress enough how important it is that you do. and i rec","2"
"should dub #thesocialdilemma in local languages, more people should understand this! localize it","2"
"""when you are not buying the product, you are the product."" - #thesocialdilemma, 2020here's their website to see","1"
"how do you wake up from the matrix when you dont know you are in the matrix ? - #netflix #thesocialdilemma","1"
"#thesocialdilemma stop obsessing over zuck. look at bezos.","1"
"thought i was watching black mirror but it was #thesocialdilemma instead","0"
"""we are more profitable if we spend our time staring at a screen than living our lives in a rich way. we're seeing","2"
"the graphics, illustrations and visualizations in this doc are so cool! #thesocialdilemma","2"
"highly recommend #thesocialdilemma","2"
"rolling my eyes through #thesocialdilemma","1"
"thread on some of my favorite lines from #thesocialdilemma which i find so real, authentic and totally valid. ""so","2"
"deleted twitter &amp; linkedin from mobile but just logged in web to request all my contacts..pls pls do yourself a fav","1"
"how do you wake up from the matrix when you dont know youre in the matrix?! #thesocialdilemma","1"
"#thesocialdilemma on to feel like a lab rat! so, so disturbing. must watch.","0"
"tweeting with #thesocialdilemma to see if algorithms start recommending me stuff on how tech is ruining us.i gues","1"
"watch ""the social dilemma "" on netflix. #thesocialdilemma","2"
"finished watching #thesocialdilemma on netflix &amp; it made me scared,more aware of my addiction to social media! so,h","2"
"engaging with ""because yo've watched the social dilemma"" on netflix after watching the social dilemma is a manipul","2"
"is tristan harris,ok? #thesocialdilemma","1"
"every one is talking about the social dilemma, however on social media ;)ironic?#thesocialdilemma #slaves","2"
"and would love to know your thoughts on #thesocialdilemma if you watched it yet?","2"
"my favourite take away from #thesocialdilemma is that lots of software companies give you something for free until","2"
"watching #thesocialdilemma while scrolling twitter... im pretty sure theyre telling me not to do this, but im on","2"
"damn, this #thesocialdilemma documentary......","1"
"if you are not paying for the product. you are the product!#thesocialdilemma shows us how captivated by the comfo","1"
"the insane part of #thesocialdilemma is that internet companies are richer than food, clothing, real estate, utilit","0"
"ok i watched #thesocialdilemma and it *is* really good and an effective documentary i think it should actually be","2"
"this drastic change in technology has made it easier for students to study or has it?and how many of you did this","2"
"if you havent already, watch the social dilemma on netflix! #thesocialdilemma","2"
"a reality decided by what you click on. the social media ai knows you so much than you.their algorit","2"
"read up on rohingyas, gdp review and fb ex-employee. put your brains to use. stop tweeting about bollywood alleged","1"
"i just finished watching #thesocialdilemma on netflix and holy shit, if you havent watched this documentary yet, t","0"
"everyone should watch #thesocialdilemma","1"
"#thesocialdilemma please watch if you havent already!!!","1"
"is it ironic to recommend on twitter? it's a great documentary, watch it on my favorite q","2"
"if you use social media this should be obligatory viewing#thesocialdilemma #netflix","2"
"- fake news spreads much faster on social media, than actual newsfake news is a threat to humanity, it has resulte","0"
"if youre not paying for the product then you are the product - #thesocialdilemma","1"
"the social dilemma is out now! what happens online has the power to dictate life offline, and tackling","2"
"what kind of data do i have to give over to netflix for them to start advertising #thesocialdilemma to me on my tre","2"
"all these happened through the rejection of the innate value of all human beings, which is what relativism is powe","1"
"everyone needs to watch the documentary #thesocialdilemma especially people constantly on social media. #unplugyourself","2"
"a decade ago, we had the #socialnetwork now, we have a .@socialdilemma_ looking at the trend, in 2030, we're go","1"
"i feel sorry for the algorithms trying to figure out which of my personalities to advertise to every day #thesocialdilemma","0"
"am i the only one who found #thesocialdilemma very underwhelming? as a person in tech, im all for the establishmen","2"
"its not about the technology being the existential threat, its the technologys ability to bring out the worst i","0"
"years back i stopped using facebook.months back uninstalled instagram.#thesocialdilemma is true horror. today, un","2"
"if you havent seen #thesocialdilemma yet, its a must watch.","1"
"more than anything i want to study the business models - how the big tech makes money out of our social media addic","2"
"try to watch documentry called ""the social dilemma"". every social media member should watch it.you could find reas","2"
"just watched #thesocialdilemma and i feel pretty validated in some of my beliefs now. i would run for queen of the","2"
"if you aren't paying for it then you are the product #thesocialdilemma","1"
"after watching #thesocialdilemma i'm quitting will only use","1"
"#scicomm the problem is that you are up against a juggernaut. our teachings on science, accuracy, clarity, honesty","1"
"watch #thesocialdilemma","1"
"kindly review your social media privacy settings on all platforms. we collect the data that you share. and","2"
"i'm about to watch #thesocialdilemma on netflix. i've been told its eye opening on all this","1"
"(3/5) the documentary reveals the sinister manipulation of our emotions and triggers to create an addiction to the","0"
"recommended #thesocialdilemma on netflix to my mate, reckon he really enjoyed it.","2"
"just watched #thesocialdilemma and all i can say is wow. turned off all my social media notifications","2"
"#thesocialdilemma , the #netflix original is being mostly portrayed as stay away from social media but i feel it","2"
"i cant get over that one statement in #thesocialdilemma ""only 2 industries call their customers users, illegal drug","0"
"i dont sign into browsers, i flash my mobile rom every 3 months, later i removed google services on my android, #thesocialdilemma","1"
"here we go then... what have you got for me #thesocialdilemma","1"
"wow. watch #thesocialdilemma","2"
"have yall watched #thesocialdilemma on netflix? it was suggested to me to watch due to me getting my mba in market","0"
"a clip from a nickelodeon movie that i shared on my insta story was taken down: copyright violationgreat reminder","2"
"watching #thesocialdilemma while simultaneously using social media on my phone.as one does.","2"
"well i guess this goes against everything the movie says but, you need to watch the social dilemma on right now. #thesocialdilemma","2"
"watching #thesocialdilemma while on my phone... it's confirmed the man got me. but things they suggested to help","2"
"true story#thesocialdilemma","2"
"any sufficient advanced technology is indistinguishable from magic :arthur c. clarke#thesocialdilemma","2"
"""the social dilemma"" a great documentary about the negative influence of social media on our life and civilizatio","2"
"#thesocialdilemma explores how the corporate control of our data has shaped our society in profoundly negative ways","0"
"watch #thesocialdilemma on netflix. damn interesting. i always hear about people taking breaks from soci","2"
"just watched ""the social dilemma"" on whoo boy! #thesocialdilemma","2"
"#thesocialdilemma is one of the best eye opening documentaries on social networking evil effects. it highlights sur","2"
"here's how you can watch #thesocialdilemma online","1"
"hey should we trust you or not after watching the social dilemma??? #netflixindia #thesocialdilemma","2"
"seeing how divisive politics has been in the ph, to the point where that teen can proudly disown his mom on twitter","2"
"#thesocialdilemma exposes the fault lines between the aspirations with which big tech began - greater connectivity,","2"
"omfg! #thesocialdilemma doc on is incredible! there are only two industries that call their customers","2"
"if you seek to see an interesting take on social media's i would strongly advise you to watch","2"
"the social dilemma is a must-watch documentary which really opens up the tin to explain how social media makes a pr","2"
"watching this documentary -&gt; the social dilemma on netflix and realizing how addicted we are to technology like wha","0"
"nope, you need some idiot in your wall to differentiate the bullshit.no fucking ai is gonna tell me","0"
"this is what our political class want to do. kenya stay woke. watch the social dilemma. #thesocialdilemma","2"
"head of growth ... #thesocialdilemma","1"
"""one of the big failures in technology today is a failure of leadership."" #thesocialdilemma shows how there is more","0"
"if you havent seen #thesocialdilemma on i highly recommend it. (although its ironic that i mention to w","2"
"watching #thesocialdilemma powerful and eye opening...","2"
"watched #thesocialdilemma yesterday and here i am tweeting about it.what an irony!","1"
"wheres all my youtube people with #thesocialdilemma ?!","1"
"we have a problem! #thesocialdilemma #mentalhealthmatters","0"
"#thesocialdilemma, a docudrama excoriates social media giants such as and for","2"
"am i the only one freaking my hell out after watching #thesocialdilemma on ? irony is- the story's all abo","1"
"are you tired of the incredible division today? are you perplexed by the views and opinions that so many people hav","2"
"#thesocialdilemma is a must see and explains a lot as to why our kids are filled with anxiety. #thesocialdilemma #anxiouskids","2"
"every congress member and senator should be required to watch #thesocialdilemma","1"
"most unrealistic part this is when the white kids get arrested at a protest in the daytime #thesocialdilemma","1"
"#thesocialdilemma production team and #netflix need to apologise and rectify the highly misleading content about ho","2"
"#thesocialdilemma on #netflix was a very well rounded documentary.","2"
"my review of critically important #thesocialdilemma doc on netflix, building on excellent insights from","2"
"must see... the social dilemma. #thesocialdilemma invigorating. impressionable. eye opening.","2"
"we watched #thesocialdilemma last night on and as 10-year #smm pro, i am genuinely surprised that anyone","2"
"there are only two industries that call their customers users: illegal drugs and software. edward tufte","0"
"can i recommend the social dilemma on netflix - sobering viewing. and yes, i get the irony of tweeting this! #thesocialdilemma","2"
"me: we need a sequel to #thesocialdilemma on how to cope with cognitive dissonance and phone addicti","1"
"with the irony of having to tweet about it, but, i recommend watching #thesocialdilemma on its a must as","1"
"it feels counterproductive that i am tweeting about the #thesocialdilemma but holy shit","0"
"#thesocialdilemma ""on twitter fake news spread six times faster than the truth""","0"
"watching #thesocialdilemmaon and all of my worries and concerns for our future arenow confirmed.traile","2"
"(1/2) i just watched #thesocialdilemma last night and needless to say, i hardly slept a wink. the film was very pow","0"
"every click ive made this morning i have blamed on #vincentkartheiser must watch #thesocialdilemma all this talk ab","1"
"watching #thesocialdilemma on #netflix and i have to say - it is the most dangerous revelation i have ever seen abo","0"
"""how do you wake up from the matrix when you don't even know yo're in the matrix?"" watch how tech cos reprogram","1"
"""notice than many people in the tech industry don't give these devices to their children.""""my kids don't use soci","2"
"better than a horror movie#thesocialdilemma","2"
"yes sir#thesocialdilemma chusi break ichanu","1"
"3 problems with the netflix doc #thesocialdilemma 1) how often people used the term ""to scale""2) using marco rubi","1"
"anyone else watching #thesocialdilemma on #netflix ?","1"
"i got two thirds through #thesocialdilemma and ironically got distracted with several internet tabs due to an appar","0"
"watching the social dilemma a must watch netflix series#thesocialdilemma","2"
"i recently watched #thesocialdilemma. i think adults and teenagers alike should urgently di","1"
"and we are the user. addicted to it.#thesocialdilemma","0"
"you should watch #thesocialdilemma","1"
"#thesocialdilemma is not only the documentary of the year but the movie of the year","1"
"watched the social dilemma on netflix... insanity. was reminded of many things wrote in his book e","2"
"as i was watching #thesocialdilemma, i felt like they could do away with the dystopian drama and the ominous backgr","1"
"how do you wake up from the matrix when you dont know youre in the matrix? #thesocialdilemma","1"
"watch #thesocialdilemma then delete app.","1"
"go watch #thesocialdilemma","1"
"1/6 after listening various types of criticism, i have watched #thesocialdilemma and i think everyone should do it","1"
"time to learn more about how social media affects society. now watching #thesocialdilemma","2"
"muting my notifications asap after watching #thesocialdilemma i feel guilty for even tweeting this rn","0"
"i get it... with the politics yes. but at the same time, i bought a toilet seat last week. bam! toliet seat ads! o","0"
"please watch the social dilemma on netflix. please. please.#thesocialdilemma","2"
"have you watched #thesocialdilemma yet?","1"
"me looking at the hashtag #thesocialdilemma on twitter while watching the social dilemma","2"
"have you seen #thesocialdilemma yet? much like #thegreathack, it shows how social media has manipulated","2"
"oh no ! sorry big brother ... last week i typed my ex's name by mistake and ended up on her profile and did not rea","2"
"#thesocialdilemma is a must-watch!","1"
"so the problem with turning off notifications is you dont get notified. almost missed a brunch!! #thesocialdilemma","1"
"now i understood why it's called /the social dillema, when i'm posting and recommending it on, well, social media","2"
"i learned a lot about protecting myself online from #thesocialdilemma, so when netflix sent me an email asking if i","1"
"sat here watching #thesocialdilemma on splitting my time between my phone screen and my tv screen","1"
"watching #thesocialdilemma while looking at my twitter feed. is that bad?","0"
"yes, it is ironic to comment and promote the netflix documentary the social dilemma on social media, but it is an","2"
"really recommend watching #thesocialdilemma on important viewing.","2"
"everyone with a phone needs to watch #thesocialdilemma on","1"
"watching the social dilemma has made me turn off so many useless notifications  #thesocialdilemma","2"
"every single person needs to watch the #thesocialdilemma on netflix , especially if you have children on social media . #mindblown .","0"
"i started watching the social dilemma but got distracted by twitter and realized i missed half the movie. #thesocialdilemma","0"
"are you addicted to your phone? social media? know someone who is? this is for them! #thesocialdilemma #netflix","0"
"facebook moving fast, breaking things, and apoligising. as usual. as said in #thesocialdilemma and other places, if","0"
"jesussssss everyone should watch this....#braincries #thesocialdilemma","1"
"here here whether you think youre using it sparingly or indeed competently youre still being used by","2"
"everyone needs to watch #thesocialdilemma on netflix to understand what america is up against. it is terrifying.","1"
"every single person needs to watch #thesocialdilemma. we are in a lot of trouble.","0"
"got a good way into #thesocialdilemma on and had to break. it really hits home.","2"
"i'm aware of the irony of using social media to encourage people to watch #thesocialdilemma. but i strongly believe","2"
"definitely can recommend reading this excellent thread about #thesocialdilemma! also thanks for this list","2"
"this one  #thesocialdilemma a must watch documentary. streaming platform","1"
"why didn't anyone tell me that #thesocialdilemma is actually an episode of #blackmirror?","1"
"heres a documentary with insightful analysis on how social media algorithms can ruin the fabric of our societies a","2"
"following recommendation. #thesocialdilemma is well worth a watch","2"
"its the critics that are the true optimists.  #thesocialdilemma","2"
"i have too many social media channels to run so i will be cutting a few. like this one. i will stay active on tw","0"
"we are what we eat??????seems notwe are what we feed via social media#thesocialdilemma","2"
"this documentary corroborates all our worst fears as a social media user. watching it definitely gave me chills.y","0"
"#thesocialdilemma is a really interesting documentary and really a call to caution us all about how these tech com","2"
"you must check out #thesocialdilemma on netflix. a must watch.","1"
"taking a break from for a while now, it felt like instagram's intelligence knew more about what i may ne","2"
"i've watched #thesocialdilemma on #netflix &amp; you deffo should too. i knew how bad is social media, but i did not im","0"
"limit your social media use and watch this film... #thesocialdilemma","2"
"oh my, my! did you guys watch #thesocialdilemma on #netflix yet?","1"
"there are only two industries that call their customer 'users'. illegal drugs and software - edward tufte #thesocialdilemma","0"
"watches , #thesocialdilemma first i do , checks twitter for the comments, proving the point of the film in 2 mins !!","2"
"for another version of this message, watch the social dilemma on netflix. #thesocialdilemma sacha b. c. is more suc","2"
"the social dilemma its a must watch on netflix! i can assure you its of importance to know these kind of things. #thesocialdilemma","2"
"there are only two industries that call their customers users:- illegal drugs; &amp;- softwareone of the many ama","1"
"go watch #thesocialdilemma on netflix.","1"
"i watched it and then #netflix recommended me another web series to watch. is that also counted? i am sure it is.#thesocialdilemma","2"
"everything is not what it seems. what are your views? divya punekar (@thepastelthought) writes a #reminder","1"
"#thesocialdilemma - raw truth of social media.but, are things going to change? can we still fix this or w","0"
"yall gotta check this doc out on netflix. #thesocialdilemma","1"
"irony after watching #thesocialdilemma in about manipulation is the suggestion of movie to watch it throws at you","1"
"the problem with ""the social dilemma"" brian shares his thoughts on the impact of social med","2"
"anyone who uses social media daily, and relies on it for your information please, please watch #thesocialdilemma on netflix.","2"
"just finished watching #thesocialdilemma and it's a real eye-opener.the main chunk of it didn't really shock me,","2"
"while i watched #thesocialdilemma on i found myself reaching for my ipad after i got a notification fr","1"
"#socialmedia : ""if we go down the current status quo for let's say another 20 years, we will probably destroy our c","0"
"must watch #thesocialdilemma. shits coming onto us if you all dont stop being addicted with these blood sucking social media apps.","0"
"just watched #thesocialdilemma - #netflix ... is also, basically, a social network, harvesting your data,","2"
"i've drafted so many tweets attempting to put into words my frustrations with #thesocialdilemma. this review does a","2"
"seen ""the social dilemma"" on netflix yet?#thesocialdilemma - need of the hour( not to be missed)","2"
"technology isn't what's causing an existential threat.it's the ability of technology to bring out the worst in our","0"
"after watching ""the social dilemma"", i can't help but think that we actually live in the matrix!#thread #thesocialdilemma","2"
"when you get some time watch #thesocialdilemma","1"
"technology is overwhelming human strengths and intelligence!#socialmediaevangelism #socialmediamanagement","2"
"let social media be gpl'd by spreading #thesocialdilemma virally","2"
"#thesocialdilemma watching, horrified, actually. ""if something is a tool, it genuinely is just sitting there waitin","2"
"there ar only two industries that call their customers 'users': illegal drugs and software. &lt;edward tufte&gt; #thesocialdilemma #netflix","0"
"kind of ironic i'm tweeting this. #thesocialdilemma on netflix is absolute gold.watch it. 90 minutes well spent t","2"
"message from the film is clear &amp; loud..it's not the technology or the platform at fault but the busine","2"
"lol everyones freaking out over #thesocialdilemma but is like ""thats my tuesday, bitch""","2"
"there is a massive illusion under which most people born after 1996 are living. #thesocialdilemma they will need ou","2"
"while watching the #thesocialdilemma, the thing which resonated with me the most was fear of a possible civil war d","2"
"life is beautiful, dont waste a second, #thesocialdilemma on netflix is so good really opened my eyes","2"
"#thesocialdilemma#datascience #aiethics #artificialintelligence #india #digitalindia #digitaltransformation""","1"
"productive day - finished 2nd quarter (weeks 1,2,3) learning packets- submitted the 1st quarter araling panlipun","1"
"this was really interesting. #thesocialdilemma","2"
"a must: watch, listen, ponder, share, discuss, take action.#thesocialdilemma let's get better, heal, grow.","2"
"ever wonder why you don't pay for using social media as a customer? well, yo're not the customer here.you are th","2"
"#thesocialdilemma if you havent seen it, you might want to......","1"
"had to stop watching #thesocialdilemma ten minutes in because this was pissing me off so much  these men supposedl","2"
"whos seen #thesocialdilemma on #netflix?? its scary!","0"
"100% recommended #thesocialdilemma on #netflix . it gives accurate info from real people who actually know about th","2"
"in us we live under what late philosopher sheldon wolin called inverted totalitarianism where dominant narratives","0"
"i just watched netflixs #thesocialdilemma and my mind is","1"
"and now a tech tip with a twist: here's a resource page to help yourself spend less time on your smartphone:","0"
"my 6 year old spilled his yogurt drink on my and so its in a computer oven somewhere drying out..since i ca","2"
"i wasnt severed it: like most sane people who use social media i made a choice to discuss and","2"
"highly recommend the doc #thesocialdilemma. ironically, its on #netflix. ironically, posting this on #twitter.","2"
"problems like political polarisation exists in media / news broadcasting because their business model is by and lar","1"
"i understand the irony of me posting this on social media but this is literally the world we are living in where we","2"
